name,category,replaces_with,tested,status,comments
COSH,Math,
COT,Math,
COTH,Math,
COUNT,Statistical,
COUNTA,Statistical,
COUNTBLANK,Statistical,
COUNTIF,Statistical,
COUNTIFS,Statistical,
COUPDAYBS,Financial,
COUPDAYS,Financial,
COUPDAYSNC,Financial,
COUPNCD,Financial,
COUPNUM,Financial,
COUPPCD,Financial,
COVAR,Compatibility,COVARIANCE.P
COVARIANCE.P,Statistical,
COVARIANCE.S,Statistical,
CRITBINOM,Compatibility,BINOM.INV
CSC,Math,
CSCH,Math,
CUBEKPIMEMBER,Cube,
CUBEMEMBER,Cube,
CUBEMEMBERPROPERTY,Cube,
CUBERANKEDMEMBER,Cube,
CUBESET,Cube,
CUBESETCOUNT,Cube,
CUBEVALUE,Cube,
CUMIPMT,Financial,
CUMPRINC,Financial,
DATE,Date & Time,
DATEDIF,Date & Time,
DATEVALUE,Date & Time,
DAVERAGE,Database,
DAY,Date & Time,
DAYS,Date & Time,
DAYS360,Date & Time,
DB,Financial,
DBCS,Text,
DCOUNT,Database,
DCOUNTA,Database,
DDB,Financial,
DEC2BIN,Engineering,
DEC2HEX,Engineering,
DEC2OCT,Engineering,
DECIMAL,Math,
DEGREES,Math,
DELTA,Engineering,
DETECTLANGUAGE,Text,
DEVSQ,Statistical,
DGET,Database,
DISC,Financial,
DMAX,Database,
DMIN,Database,
DOLLAR,Text,
DOLLARDE,Financial,
DOLLARFR,Financial,
DPRODUCT,Database,
DROP,Lookup,
DSTDEV,Database,
DSTDEVP,Database,
DSUM,Database,
DURATION,Financial,
DVAR,Database,
DVARP,Database,
EDATE,Date & Time,
EFFECT,Financial,
ENCODEURL,Web,
EOMONTH,Date & Time,
ERF,Engineering,
ERF.PRECISE,Engineering,
ERFC,Engineering,
ERFC.PRECISE,Engineering,
ERROR.TYPE,Information,
EUROCONVERT,Add-in,
EVEN,Math,
EXACT,Text,
EXP,Math,
EXPAND,Lookup,
EXPON.DIST,Statistical,
EXPONDIST,Compatibility,EXPON.DIST
F.DIST,Statistical,
F.DIST.RT,Statistical,
F.INV,Statistical,
F.INV.RT,Statistical,
F.TEST,Statistical,
FACT,Math,
FACTDOUBLE,Math,
FALSE,Logical,
FDIST,Compatibility,F.DIST.RT
FILTER,Lookup,
FILTERXML,Web,
FIND,Text,
FINDB,Text,
FINV,Compatibility,F.INV.RT
FISHER,Statistical,
FISHERINV,Statistical,
FIXED,Text,
FLOOR,Compatibility,FLOOR.MATH
FLOOR.MATH,Math,
FLOOR.PRECISE,Math,
FORECAST,Compatibility,FORECAST.LINEAR
FORECAST.ETS,Statistical,
FORECAST.ETS.CONFINT,Statistical,
FORECAST.ETS.SEASONALITY,Statistical,
FORECAST.ETS.STAT,Statistical,
FORECAST.LINEAR,Statistical,
FORMULATEXT,Lookup,
FREQUENCY,Statistical,
FTEST,Compatibility,F.TEST
FV,Financial,
FVSCHEDULE,Financial,
GAMMA,Statistical,
GAMMA.DIST,Statistical,
GAMMA.INV,Statistical,
GAMMADIST,Compatibility,GAMMA.DIST
GAMMAINV,Compatibility,GAMMA.INV
GAMMALN,Statistical,
GAMMALN.PRECISE,Statistical,
GAUSS,Statistical,
GCD,Math,
GEOMEAN,Statistical,
GESTEP,Engineering,
GETPIVOTDATA,Lookup,
GROUPBY,Lookup,
GROWTH,Statistical,
HARMEAN,Statistical,
HEX2BIN,Engineering,
HEX2DEC,Engineering,
HEX2OCT,Engineering,
HLOOKUP,Lookup,
HOUR,Date & Time,
HSTACK,Lookup,
HYPERLINK,Lookup,
HYPGEOM.DIST,Statistical,
HYPGEOMDIST,Compatibility,HYPGEOM.DIST
IF,Logical,
IFERROR,Logical,
IFNA,Logical,
IFS,Logical,
IMABS,Engineering,
IMAGE,Lookup,
IMAGINARY,Engineering,
IMARGUMENT,Engineering,
IMCONJUGATE,Engineering,
IMCOS,Engineering,
IMCOSH,Engineering,
IMCOT,Engineering,
IMCSC,Engineering,
IMCSCH,Engineering,
IMDIV,Engineering,
IMEXP,Engineering,
IMLN,Engineering,
IMLOG10,Engineering,
IMLOG2,Engineering,
IMPOWER,Engineering,
IMPRODUCT,Engineering,
IMREAL,Engineering,
IMSEC,Engineering,
IMSECH,Engineering,
IMSIN,Engineering,
IMSINH,Engineering,
IMSQRT,Engineering,
IMSUB,Engineering,
IMSUM,Engineering,
IMTAN,Engineering,
INDEX,Lookup,
INDIRECT,Lookup,
INFO,Information,
INT,Math,
INTERCEPT,Statistical,
INTRATE,Financial,
IPMT,Financial,
IRR,Financial,
ISBLANK,Information,
ISERR,Information,
ISERROR,Information,
ISEVEN,Information,
ISFORMULA,Information,
ISLOGICAL,Information,
ISNA,Information,
ISNONTEXT,Information,
ISNUMBER,Information,
ISO.CEILING,Math,
ISODD,Information,
ISOMITTED,Information,
ISOWEEKNUM,Date & Time,
ISPMT,Financial,
ISREF,Information,
ISTEXT,Information,
KURT,Statistical,
LAMBDA,Logical,
LARGE,Statistical,
LCM,Math,
LEFT,Text,
LEFTB,Text,
LEN,Text,
LENB,Text,
LET,Logical,
LINEST,Statistical,
LN,Math,
LOG,Math,
LOG10,Math,
LOGEST,Statistical,
LOGINV,Compatibility,LOGNORM.INV
LOGNORM.DIST,Statistical,
LOGNORM.INV,Statistical,
LOGNORMDIST,Compatibility,LOGNORM.DIST
LOOKUP,Lookup,
LOWER,Text,
MAKEARRAY,Logical,
MAP,Logical,
MATCH,Lookup,
MAX,Statistical,
MAXA,Statistical,
MAXIFS,Statistical,
MDETERM,Math,
MDURATION,Financial,
MEDIAN,Statistical,
MID,Text,
MIDB,Text,
MIN,Statistical,
MINA,Statistical,
MINIFS,Statistical,
MINUTE,Date & Time,
MINVERSE,Math,
MIRR,Financial,
MMULT,Math,
MOD,Math,
MODE,Compatibility,MODE.SNGL
MODE.MULT,Statistical,
MODE.SNGL,Statistical,
MONTH,Date & Time,
MROUND,Math,
MULTINOMIAL,Math,
MUNIT,Math,
N,Information,
NA,Information,
NEGBINOM.DIST,Statistical,
NEGBINOMDIST,Compatibility,NEGBINOM.DIST
NETWORKDAYS,Date & Time,
NETWORKDAYS.INTL,Date & Time,
NOMINAL,Financial,
NORM.DIST,Statistical,
NORM.INV,Statistical,
NORM.S.DIST,Statistical,
NORM.S.INV,Statistical,
NORMDIST,Compatibility,NORM.DIST
NORMINV,Compatibility,NORM.INV
NORMSDIST,Compatibility,NORM.S.DIST
NORMSINV,Compatibility,NORM.S.INV
NOT,Logical,
NOW,Date & Time,
NPER,Financial,
NPV,Financial,
NUMBERVALUE,Text,
OCT2BIN,Engineering,
OCT2DEC,Engineering,
OCT2HEX,Engineering,
ODD,Math,
ODDFPRICE,Financial,
ODDFYIELD,Financial,
ODDLPRICE,Financial,
ODDLYIELD,Financial,
OFFSET,Lookup,
OR,Logical,
PDURATION,Financial,
PEARSON,Statistical,
PERCENTILE,Compatibility,PERCENTILE.INC
PERCENTILE.EXC,Statistical,
PERCENTILE.INC,Statistical,
PERCENTOF,Lookup,
PERCENTRANK,Compatibility,PERCENTRANK.INC
PERCENTRANK.EXC,Statistical,
PERCENTRANK.INC,Statistical,
PERMUT,Statistical,
PERMUTATIONA,Statistical,
PHI,Statistical,
PHONETIC,Text,
PI,Math,
PIVOTBY,Lookup,
PMT,Financial,
POISSON,Compatibility,POISSON.DIST
POISSON.DIST,Statistical,
POWER,Math,
PPMT,Financial,
PRICE,Financial,
PRICEDISC,Financial,
PRICEMAT,Financial,
PROB,Statistical,
PRODUCT,Math,
PROPER,Text,
PV,Financial,
PY,Add-in,
QUARTILE,Compatibility,QUARTILE.INC
QUARTILE.EXC,Statistical,
QUARTILE.INC,Statistical,
QUOTIENT,Math,
RADIANS,Math,
RAND,Math,
RANDARRAY,Math,
RANDBETWEEN,Math,
RANK,Compatibility,RANK.EQ
RANK.AVG,Statistical,
RANK.EQ,Statistical,
RATE,Financial,
RECEIVED,Financial,
REDUCE,Logical,
REGEXEXTRACT,Text,
REGEXREPLACE,Text,
REGEXTEST,Text,
REGISTER.ID,Add-in,
REPLACE,Text,
REPLACEB,Text,
REPT,Text,
RIGHT,Text,
RIGHTB,Text,
ROMAN,Math,
ROUND,Math,
ROUNDDOWN,Math,
ROUNDUP,Math,
ROW,Lookup,
ROWS,Lookup,
RRI,Financial,
RSQ,Statistical,
RTD,Lookup,
SCAN,Logical,
SEARCH,Text,
SEARCHB,Text,
SEC,Math,
SECH,Math,
SECOND,Date & Time,
SEQUENCE,Math,
SERIESSUM,Math,
SHEET,Information,
SHEETS,Information,
SIGN,Math,
SIN,Math,
SINH,Math,
SKEW,Statistical,
SKEW.P,Statistical,
SLN,Financial,
SLOPE,Statistical,
SMALL,Statistical,
SORT,Lookup,
SORTBY,Lookup,
SQL.REQUEST,Add-in,
SQRT,Math,
SQRTPI,Math,
STANDARDIZE,Statistical,
STDEV,Compatibility,STDEV.S
STDEV.P,Statistical,
STDEV.S,Statistical,
STDEVA,Statistical,
STDEVP,Compatibility,STDEV.P
STDEVPA,Statistical,
STEYX,Statistical,
STOCKHISTORY,Financial,
SUBSTITUTE,Text,
SUBTOTAL,Math,
SUM,Math,
SUMIF,Math,
SUMIFS,Math,
SUMPRODUCT,Math,
SUMSQ,Math,
SUMX2MY2,Math,
SUMX2PY2,Math,
SUMXMY2,Math,
SWITCH,Logical,
SYD,Financial,
T,Text,
T.DIST,Statistical,
T.DIST.2T,Statistical,
T.DIST.RT,Statistical,
T.INV,Statistical,
T.INV.2T,Statistical,
T.TEST,Statistical,
TAKE,Lookup,
TAN,Math,
TANH,Math,
TBILLEQ,Financial,
TBILLPRICE,Financial,
TBILLYIELD,Financial,
TDIST,Compatibility,T.DIST.2T
TEXT,Text,
TEXTAFTER,Text,
TEXTBEFORE,Text,
TEXTJOIN,Text,
TEXTSPLIT,Text,
TIME,Date & Time,
TIMEVALUE,Date & Time,
TINV,Compatibility,T.INV.2T
TOCOL,Lookup,
TODAY,Date & Time,
TOROW,Lookup,
TRANSLATE,Text,
TRANSPOSE,Lookup,
TREND,Statistical,
TRIM,Text,
TRIMMEAN,Statistical,
TRIMRANGE,Lookup,
TRUE,Logical,
TRUNC,Math,
TTEST,Compatibility,T.TEST
TYPE,Information,
UNICHAR,Text,
UNICODE,Text,
UNIQUE,Lookup,
UPPER,Text,
VALUE,Text,
VALUETOTEXT,Text,
VAR,Compatibility,VAR.S
VAR.P,Statistical,
VAR.S,Statistical,
VARA,Statistical,
VARP,Compatibility,VAR.P
VARPA,Statistical,
VDB,Financial,
VLOOKUP,Lookup,
VSTACK,Lookup,
WEBSERVICE,Web,
WEEKDAY,Date & Time,
WEEKNUM,Date & Time,
WEIBULL,Compatibility,WEIBULL.DIST
WEIBULL.DIST,Statistical,
WORKDAY,Date & Time,
WORKDAY.INTL,Date & Time,
WRAPCOLS,Lookup,
WRAPROWS,Lookup,
XIRR,Financial,
XLOOKUP,Lookup,
XMATCH,Lookup,
XNPV,Financial,
XOR,Logical,
YEAR,Date & Time,
YEARFRAC,Date & Time,
YIELD,Financial,
YIELDDISC,Financial,
YIELDMAT,Financial,
Z.TEST,Statistical,
ZTEST,Compatibility,Z.TEST
